id,true_label,true_class_name,predict_label,predict_class_name,confidence
2910,98,woman,35,girl,0.983973
2911,89,tractor,17,castle,0.51428944
2912,27,crocodile,27,crocodile,0.9980057
2913,71,sea,71,sea,0.9999982
2914,64,possum,64,possum,1.0
2915,94,wardrobe,94,wardrobe,0.9999851
2916,61,plate,61,plate,0.9974764
2917,20,chair,25,couch,0.9607336
2918,83,sweet_pepper,83,sweet_pepper,0.99999976
2919,3,bear,21,chimpanzee,0.8736653
2920,38,kangaroo,50,mouse,0.4802873
2921,99,worm,99,worm,1.0
2922,5,bed,5,bed,1.0
2923,11,boy,11,boy,0.94135064
2924,84,table,14,butterfly,0.7897963
2925,88,tiger,88,tiger,0.97029436
2926,6,bee,7,beetle,0.99639493
2927,67,ray,67,ray,1.0
2928,5,bed,84,table,0.83805734
2929,31,elephant,31,elephant,0.9999999
2930,65,rabbit,65,rabbit,0.7344049
2931,59,pine_tree,96,willow_tree,0.9975998
2932,30,dolphin,30,dolphin,0.9999982
2933,97,wolf,97,wolf,1.0
2934,64,possum,64,possum,0.6086511
2935,46,man,2,baby,0.7896577
2936,22,clock,22,clock,1.0
2937,51,mushroom,51,mushroom,0.99996996
2938,25,couch,25,couch,0.9999999
2939,18,caterpillar,18,caterpillar,0.99999917
2940,78,snake,78,snake,1.0
2941,56,palm_tree,8,bicycle,0.6509919
2942,88,tiger,33,forest,0.85314256
2943,24,cockroach,24,cockroach,0.99999976
2944,5,bed,5,bed,0.9999615
2945,22,clock,22,clock,1.0
2946,15,camel,15,camel,0.99426055
2947,67,ray,67,ray,0.9595263
2948,15,camel,15,camel,1.0
2949,2,baby,2,baby,0.99561524
2950,60,plain,60,plain,0.9806998
2951,41,lawn_mower,41,lawn_mower,1.0
2952,11,boy,11,boy,0.9710009
2953,70,rose,70,rose,0.99999964
2954,76,skyscraper,76,skyscraper,1.0
2955,81,streetcar,13,bus,0.8398288
2956,89,tractor,89,tractor,1.0
2957,24,cockroach,25,couch,0.291709
2958,30,dolphin,73,shark,0.99494225
2959,50,mouse,50,mouse,0.9918868
2960,0,apple,0,apple,0.99992406
2961,75,skunk,75,skunk,1.0
2962,63,porcupine,63,porcupine,0.9999871
2963,9,bottle,9,bottle,0.9607566
2964,36,hamster,36,hamster,1.0
2965,20,chair,20,chair,1.0
2966,7,beetle,84,table,0.9535581
2967,74,shrew,64,possum,0.8853549
2968,24,cockroach,24,cockroach,1.0
2969,73,shark,73,shark,1.0
2970,32,flatfish,67,ray,0.9923994
2971,35,girl,98,woman,0.5743274
2972,82,sunflower,82,sunflower,0.99998367
2973,87,television,87,television,0.99999976
2974,31,elephant,31,elephant,1.0
2975,14,butterfly,14,butterfly,1.0
2976,73,shark,49,mountain,0.8158457
2977,47,maple_tree,96,willow_tree,0.9998667
2978,65,rabbit,32,flatfish,0.9991943
2979,77,snail,77,snail,1.0
2980,51,mushroom,51,mushroom,1.0
2981,61,plate,61,plate,0.9991008
2982,30,dolphin,95,whale,0.92954516
2983,32,flatfish,11,boy,0.73079747
2984,66,raccoon,66,raccoon,0.40562934
2985,29,dinosaur,29,dinosaur,1.0
2986,97,wolf,97,wolf,0.99999774
2987,16,can,16,can,1.0
2988,0,apple,0,apple,0.9999999
2989,82,sunflower,82,sunflower,0.99791247
2990,43,lion,77,snail,0.7401488
2991,23,cloud,23,cloud,0.9994099
2992,89,tractor,89,tractor,0.99999917
2993,9,bottle,9,bottle,1.0
2994,16,can,16,can,0.9991315
2995,68,road,68,road,1.0
2996,2,baby,35,girl,1.0
2997,45,lobster,71,sea,0.9584196
2998,44,lizard,27,crocodile,0.9999993
2999,23,cloud,23,cloud,0.9990422
3000,38,kangaroo,34,fox,0.7388706
3001,56,palm_tree,82,sunflower,0.9599273
3002,40,lamp,40,lamp,1.0
3003,35,girl,35,girl,0.96227485
3004,73,shark,66,raccoon,0.34910378
3005,0,apple,0,apple,1.0
3006,88,tiger,88,tiger,1.0
3007,23,cloud,76,skyscraper,0.632282
3008,7,beetle,7,beetle,1.0
3009,42,leopard,34,fox,0.422087
3010,77,snail,57,pear,0.71055454
3011,9,bottle,35,girl,0.5957412
3012,35,girl,35,girl,0.9976909
3013,96,willow_tree,33,forest,0.96608156
3014,83,sweet_pepper,83,sweet_pepper,0.44302437
3015,94,wardrobe,40,lamp,0.9975005
3016,3,bear,3,bear,0.4561245
3017,90,train,90,train,1.0
3018,75,skunk,66,raccoon,0.9909492
3019,38,kangaroo,50,mouse,0.57426447
3020,14,butterfly,14,butterfly,0.9916021
3021,71,sea,60,plain,0.8066327
3022,36,hamster,36,hamster,1.0
3023,3,bear,3,bear,0.99999976
3024,78,snake,78,snake,0.99977213
3025,21,chimpanzee,21,chimpanzee,1.0
3026,13,bus,13,bus,0.9395453
3027,48,motorcycle,8,bicycle,0.5490804
3028,83,sweet_pepper,83,sweet_pepper,0.8387671
3029,50,mouse,50,mouse,0.99968636
3030,79,spider,79,spider,1.0
3031,55,otter,79,spider,0.47886178
3032,33,forest,33,forest,1.0
3033,21,chimpanzee,21,chimpanzee,1.0
3034,60,plain,60,plain,0.99999976
3035,8,bicycle,8,bicycle,1.0
3036,84,table,84,table,0.99895084
3037,92,tulip,54,orchid,0.99997747
3038,6,bee,6,bee,1.0
3039,51,mushroom,33,forest,0.99914634
3040,25,couch,20,chair,0.9899889
3041,27,crocodile,27,crocodile,0.9243246
3042,86,telephone,86,telephone,1.0
3043,27,crocodile,55,otter,0.98415446
3044,8,bicycle,8,bicycle,0.9959037
3045,21,chimpanzee,21,chimpanzee,0.5371276
3046,12,bridge,12,bridge,0.9999993
3047,44,lizard,44,lizard,0.9987118
3048,75,skunk,75,skunk,0.999358
3049,27,crocodile,27,crocodile,1.0
3050,50,mouse,27,crocodile,0.42679313
3051,80,squirrel,80,squirrel,1.0
3052,54,orchid,54,orchid,0.998676
3053,94,wardrobe,94,wardrobe,0.6762557
3054,48,motorcycle,48,motorcycle,0.99999976
3055,41,lawn_mower,41,lawn_mower,1.0
3056,53,orange,53,orange,0.63850427
3057,14,butterfly,14,butterfly,1.0
3058,55,otter,72,seal,0.9986154
3059,53,orange,57,pear,0.9882758
3060,12,bridge,12,bridge,0.99999917
3061,7,beetle,7,beetle,0.63798374
3062,46,man,46,man,0.9928039
3063,95,whale,95,whale,1.0
3064,38,kangaroo,38,kangaroo,1.0
3065,67,ray,67,ray,0.99989355
3066,0,apple,0,apple,1.0
3067,72,seal,95,whale,0.93382657
3068,11,boy,11,boy,0.9084117
3069,27,crocodile,27,crocodile,0.6042796
3070,1,aquarium_fish,14,butterfly,0.99186933
3071,73,shark,23,cloud,0.4444145
3072,25,couch,25,couch,1.0
3073,47,maple_tree,47,maple_tree,1.0
3074,42,leopard,42,leopard,0.947272
3075,75,skunk,75,skunk,0.9996183
3076,81,streetcar,81,streetcar,0.9997906
3077,69,rocket,69,rocket,1.0
3078,10,bowl,10,bowl,0.77586997
3079,24,cockroach,7,beetle,0.75680095
3080,87,television,86,telephone,0.8722639
3081,35,girl,98,woman,0.97718745
3082,69,rocket,69,rocket,0.9999589
3083,86,telephone,39,keyboard,0.99997735
3084,59,pine_tree,37,house,0.38551494
3085,84,table,84,table,1.0
3086,63,porcupine,63,porcupine,0.51348823
3087,86,telephone,40,lamp,0.55098933
3088,23,cloud,23,cloud,0.99765044
3089,82,sunflower,82,sunflower,1.0
3090,14,butterfly,14,butterfly,1.0
3091,10,bowl,22,clock,0.9966537
3092,26,crab,26,crab,1.0
3093,62,poppy,54,orchid,0.9999949
3094,6,bee,93,turtle,0.8601741
3095,10,bowl,10,bowl,0.36225778
3096,17,castle,17,castle,1.0
3097,76,skyscraper,76,skyscraper,0.99207133
3098,56,palm_tree,56,palm_tree,0.42079863
3099,63,porcupine,63,porcupine,0.4847801
3100,85,tank,85,tank,1.0
3101,99,worm,99,worm,0.8880426
3102,64,possum,38,kangaroo,0.93418276
3103,7,beetle,7,beetle,0.99996495
3104,42,leopard,42,leopard,1.0
3105,24,cockroach,24,cockroach,0.99998856
3106,13,bus,41,lawn_mower,0.4442695
3107,6,bee,6,bee,1.0
3108,37,house,37,house,0.9999995
3109,16,can,16,can,1.0
3110,33,forest,17,castle,0.81690145
3111,48,motorcycle,48,motorcycle,1.0
3112,44,lizard,44,lizard,0.9999999
3113,80,squirrel,4,beaver,0.9067985
3114,19,cattle,75,skunk,0.59257627
3115,82,sunflower,82,sunflower,1.0
3116,46,man,46,man,0.9006369
3117,33,forest,33,forest,0.67745817
3118,31,elephant,31,elephant,0.9999919
3119,86,telephone,86,telephone,1.0
3120,59,pine_tree,59,pine_tree,0.99993277
3121,3,bear,3,bear,0.9999274
3122,9,bottle,9,bottle,0.99999976
3123,57,pear,57,pear,1.0
3124,54,orchid,62,poppy,0.55102324
3125,43,lion,43,lion,0.9999993
3126,35,girl,35,girl,0.9296757
3127,93,turtle,27,crocodile,0.9968156
3128,62,poppy,62,poppy,0.9390149
3129,88,tiger,88,tiger,1.0
3130,64,possum,64,possum,0.9998903
3131,78,snake,78,snake,1.0
3132,45,lobster,44,lizard,0.9308153
3133,36,hamster,36,hamster,0.5992336
3134,1,aquarium_fish,1,aquarium_fish,1.0
3135,43,lion,43,lion,1.0
3136,34,fox,34,fox,0.9999378
3137,71,sea,71,sea,0.99999964
3138,87,television,87,television,0.9940433
3139,39,keyboard,39,keyboard,0.55595416
3140,18,caterpillar,18,caterpillar,0.99825495
3141,57,pear,57,pear,1.0
3142,67,ray,67,ray,0.99994874
3143,4,beaver,21,chimpanzee,0.49268675
3144,73,shark,95,whale,0.5664802
3145,41,lawn_mower,41,lawn_mower,1.0
3146,76,skyscraper,76,skyscraper,1.0
3147,73,shark,30,dolphin,0.8711029
3148,43,lion,43,lion,1.0
3149,94,wardrobe,94,wardrobe,1.0
3150,25,couch,13,bus,0.4706743
3151,63,porcupine,99,worm,0.6652796
3152,71,sea,71,sea,1.0
3153,15,camel,15,camel,1.0
3154,52,oak_tree,52,oak_tree,0.99967194
3155,38,kangaroo,38,kangaroo,0.9999974
3156,30,dolphin,95,whale,0.9093697
3157,64,possum,64,possum,0.99999535
3158,30,dolphin,30,dolphin,1.0
3159,23,cloud,23,cloud,0.99617213
3160,35,girl,35,girl,0.8208934
3161,74,shrew,65,rabbit,0.87615913
3162,36,hamster,36,hamster,1.0
3163,76,skyscraper,76,skyscraper,1.0
3164,96,willow_tree,47,maple_tree,0.99985313
3165,17,castle,17,castle,0.999969
3166,31,elephant,31,elephant,0.99970055
3167,76,skyscraper,76,skyscraper,1.0
3168,88,tiger,88,tiger,0.9998186
3169,3,bear,3,bear,0.93712175
3170,63,porcupine,63,porcupine,1.0
3171,2,baby,2,baby,0.999846
3172,77,snail,77,snail,0.9999988
3173,49,mountain,49,mountain,1.0
3174,92,tulip,92,tulip,0.98106694
3175,17,castle,17,castle,0.9849412
3176,80,squirrel,80,squirrel,0.92931634
3177,89,tractor,89,tractor,0.83476555
3178,3,bear,3,bear,0.8750057
3179,88,tiger,88,tiger,1.0
3180,26,crab,26,crab,0.99995446
3181,41,lawn_mower,41,lawn_mower,1.0
3182,79,spider,79,spider,0.9999981
3183,32,flatfish,32,flatfish,1.0
3184,62,poppy,14,butterfly,0.48957586
3185,55,otter,72,seal,0.4445787
3186,20,chair,20,chair,0.99999964
3187,98,woman,98,woman,0.99999917
3188,26,crab,26,crab,1.0
3189,17,castle,17,castle,1.0
3190,1,aquarium_fish,1,aquarium_fish,1.0
3191,32,flatfish,78,snake,0.20636956
3192,43,lion,43,lion,0.9988997
3193,85,tank,85,tank,0.99781716
3194,72,seal,72,seal,0.9986284
3195,59,pine_tree,59,pine_tree,0.9981103
3196,24,cockroach,24,cockroach,0.9999999
3197,13,bus,13,bus,0.9981019
3198,31,elephant,21,chimpanzee,0.99797374
3199,14,butterfly,14,butterfly,0.99905485
3200,42,leopard,42,leopard,1.0
3201,40,lamp,40,lamp,0.999699
3202,33,forest,33,forest,0.9973441
3203,20,chair,20,chair,0.99999964
3204,68,road,68,road,1.0
3205,23,cloud,23,cloud,1.0
3206,62,poppy,54,orchid,0.9819436
3207,24,cockroach,24,cockroach,1.0
3208,55,otter,72,seal,0.9946085
3209,10,bowl,10,bowl,0.50702304
3210,22,clock,22,clock,0.99906355
3211,70,rose,70,rose,0.99999285
3212,79,spider,79,spider,0.9999007
3213,73,shark,30,dolphin,0.8034768
3214,45,lobster,29,dinosaur,0.74531335
3215,84,table,84,table,0.9056103
3216,9,bottle,9,bottle,1.0
3217,70,rose,70,rose,0.87241554
3218,96,willow_tree,52,oak_tree,0.99997556
3219,97,wolf,97,wolf,1.0
3220,33,forest,33,forest,0.9941043
3221,67,ray,67,ray,0.9997043
3222,21,chimpanzee,21,chimpanzee,0.56426895
3223,90,train,90,train,0.99126303
3224,62,poppy,92,tulip,0.40637276
3225,57,pear,57,pear,1.0
3226,25,couch,25,couch,0.9999975
3227,54,orchid,54,orchid,0.990004
3228,69,rocket,69,rocket,1.0
3229,40,lamp,45,lobster,0.39133906
3230,41,lawn_mower,41,lawn_mower,0.99999857
3231,93,turtle,72,seal,0.9999064
3232,9,bottle,9,bottle,0.5665275
3233,83,sweet_pepper,26,crab,0.5290742
3234,7,beetle,6,bee,0.2866289
3235,25,couch,22,clock,0.9321294
3236,13,bus,13,bus,0.99999905
3237,90,train,90,train,1.0
3238,16,can,16,can,0.9999857
3239,12,bridge,12,bridge,0.57150894
3240,48,motorcycle,48,motorcycle,1.0
3241,50,mouse,50,mouse,0.99758923
3242,37,house,37,house,0.9999198
3243,49,mountain,49,mountain,1.0
3244,60,plain,68,road,0.911426
3245,36,hamster,36,hamster,0.9999995
3246,37,house,37,house,1.0
3247,39,keyboard,39,keyboard,0.99488574
3248,65,rabbit,65,rabbit,0.8247244
3249,91,trout,91,trout,1.0
3250,70,rose,89,tractor,0.60333323
3251,90,train,90,train,1.0
3252,99,worm,99,worm,0.5379227
3253,10,bowl,10,bowl,0.9995907
3254,4,beaver,74,shrew,0.8864163
3255,21,chimpanzee,93,turtle,0.3512546
3256,48,motorcycle,48,motorcycle,1.0
3257,36,hamster,36,hamster,1.0
3258,31,elephant,31,elephant,0.99999976
3259,66,raccoon,66,raccoon,1.0
3260,5,bed,5,bed,0.9995567
3261,92,tulip,92,tulip,0.9875732
3262,93,turtle,18,caterpillar,0.9943351
3263,60,plain,34,fox,0.81180733
3264,50,mouse,64,possum,0.6675454
3265,93,turtle,32,flatfish,0.9983652
3266,28,cup,79,spider,0.63164127
3267,49,mountain,49,mountain,0.99990714
3268,32,flatfish,32,flatfish,0.98759437
3269,79,spider,79,spider,1.0
3270,98,woman,98,woman,0.9999999
3271,86,telephone,86,telephone,1.0
3272,30,dolphin,40,lamp,0.31130567
3273,64,possum,64,possum,0.99920434
3274,18,caterpillar,64,possum,0.80921054
3275,44,lizard,44,lizard,0.59452283
3276,13,bus,13,bus,1.0
3277,99,worm,99,worm,0.99999905
3278,27,crocodile,27,crocodile,1.0
3279,69,rocket,40,lamp,0.67067945
3280,87,television,87,television,1.0
3281,6,bee,6,bee,0.9973115
3282,22,clock,22,clock,0.9989593
3283,50,mouse,50,mouse,0.9999999
3284,90,train,13,bus,0.99154145
3285,71,sea,12,bridge,0.9151581
3286,20,chair,83,sweet_pepper,0.6923401
3287,91,trout,91,trout,0.9983045
3288,90,train,90,train,0.99999976
3289,71,sea,71,sea,0.9999999
3290,49,mountain,49,mountain,1.0
3291,42,leopard,42,leopard,1.0
3292,57,pear,57,pear,1.0
3293,20,chair,20,chair,0.9999999
3294,63,porcupine,63,porcupine,1.0
3295,67,ray,73,shark,0.5270328
3296,12,bridge,12,bridge,0.54183334
3297,91,trout,91,trout,1.0
3298,39,keyboard,39,keyboard,1.0
3299,20,chair,20,chair,0.9970855
3300,73,shark,73,shark,0.9999815
3301,52,oak_tree,52,oak_tree,0.9999994
3302,69,rocket,69,rocket,1.0
3303,56,palm_tree,56,palm_tree,1.0
3304,10,bowl,28,cup,1.0
3305,51,mushroom,26,crab,0.68580663
3306,44,lizard,15,camel,0.523565
3307,62,poppy,92,tulip,0.9944799
3308,62,poppy,62,poppy,0.9679842
3309,43,lion,43,lion,1.0
3310,30,dolphin,30,dolphin,0.9987727
3311,6,bee,6,bee,0.99013585
3312,99,worm,99,worm,0.9999993
3313,35,girl,35,girl,0.99726236
3314,79,spider,79,spider,1.0
3315,35,girl,98,woman,0.37289372
3316,9,bottle,9,bottle,0.9999995
3317,20,chair,20,chair,1.0
3318,79,spider,79,spider,1.0
3319,15,camel,15,camel,0.9657609
3320,87,television,87,television,0.9962991
3321,37,house,37,house,0.9999999
3322,20,chair,20,chair,1.0
3323,60,plain,60,plain,0.99999833
3324,33,forest,33,forest,1.0
3325,67,ray,67,ray,0.99994636
3326,92,tulip,14,butterfly,0.4612511
3327,73,shark,99,worm,0.9761787
3328,88,tiger,88,tiger,0.9999995
3329,38,kangaroo,80,squirrel,0.9898552
3330,90,train,90,train,1.0
3331,70,rose,70,rose,0.99999285
3332,77,snail,83,sweet_pepper,0.38299558
3333,84,table,84,table,0.99741155
3334,16,can,16,can,1.0
3335,18,caterpillar,18,caterpillar,0.98851573
3336,80,squirrel,66,raccoon,0.5060309
3337,51,mushroom,51,mushroom,0.99972993
3338,42,leopard,42,leopard,1.0
3339,68,road,68,road,1.0
3340,18,caterpillar,44,lizard,0.6121029
3341,24,cockroach,24,cockroach,0.77582765
3342,19,cattle,30,dolphin,0.4798824
3343,6,bee,6,bee,0.9999534
3344,57,pear,57,pear,0.81472576
3345,21,chimpanzee,3,bear,0.977433
3346,42,leopard,42,leopard,1.0
3347,39,keyboard,39,keyboard,1.0
3348,10,bowl,10,bowl,0.99136776
3349,20,chair,20,chair,0.99817204
3350,9,bottle,87,television,0.9563753
3351,4,beaver,74,shrew,0.9465274
3352,51,mushroom,51,mushroom,0.9939474
3353,1,aquarium_fish,1,aquarium_fish,0.9998167
3354,14,butterfly,14,butterfly,1.0
3355,53,orange,53,orange,1.0
3356,7,beetle,7,beetle,0.9997118
3357,60,plain,60,plain,0.9997615
3358,53,orange,53,orange,1.0
3359,90,train,90,train,0.9674646
3360,43,lion,43,lion,0.99999976
3361,62,poppy,62,poppy,1.0
3362,38,kangaroo,38,kangaroo,0.9988696
3363,76,skyscraper,76,skyscraper,1.0
3364,84,table,84,table,0.99999976
3365,46,man,98,woman,0.9152968
3366,32,flatfish,32,flatfish,1.0
3367,54,orchid,54,orchid,1.0
3368,34,fox,34,fox,0.6420992
3369,29,dinosaur,15,camel,0.9956469
3370,65,rabbit,65,rabbit,0.99006337
3371,72,seal,72,seal,0.8308059
3372,65,rabbit,65,rabbit,0.9996517
3373,10,bowl,61,plate,0.82038826
3374,25,couch,5,bed,0.8002547
3375,7,beetle,7,beetle,1.0
3376,48,motorcycle,48,motorcycle,0.9999852
3377,90,train,90,train,1.0
3378,94,wardrobe,94,wardrobe,0.9999982
3379,42,leopard,43,lion,0.44497642
3380,4,beaver,93,turtle,0.57905203
3381,55,otter,74,shrew,0.7941502
3382,99,worm,44,lizard,0.8746714
3383,68,road,68,road,0.99967134
3384,6,bee,6,bee,0.9991642
3385,24,cockroach,24,cockroach,0.9994129
3386,82,sunflower,82,sunflower,0.99999964
3387,43,lion,43,lion,1.0
3388,71,sea,49,mountain,0.9999851
3389,31,elephant,31,elephant,0.99999166
3390,75,skunk,78,snake,0.9927303
3391,26,crab,45,lobster,0.51669896
3392,49,mountain,49,mountain,0.99999905
3393,98,woman,98,woman,0.725543
3394,25,couch,25,couch,1.0
3395,62,poppy,54,orchid,0.87346905
3396,73,shark,73,shark,0.8260862
3397,2,baby,92,tulip,0.7358719
3398,81,streetcar,81,streetcar,0.99999833
3399,99,worm,99,worm,0.9977983
3400,11,boy,11,boy,1.0
3401,31,elephant,31,elephant,1.0
3402,82,sunflower,82,sunflower,1.0
3403,56,palm_tree,56,palm_tree,1.0
3404,3,bear,3,bear,0.9829301
3405,88,tiger,42,leopard,0.88068527
3406,62,poppy,62,poppy,0.9995888
3407,8,bicycle,8,bicycle,1.0
3408,73,shark,93,turtle,0.4885824
3409,20,chair,20,chair,1.0
3410,44,lizard,40,lamp,0.6284034
3411,80,squirrel,21,chimpanzee,0.64071965
3412,89,tractor,89,tractor,1.0
3413,0,apple,0,apple,0.99999857
3414,23,cloud,23,cloud,0.9997985
3415,16,can,16,can,1.0
3416,96,willow_tree,52,oak_tree,0.93121004
3417,24,cockroach,7,beetle,0.7421956
3418,26,crab,26,crab,1.0
3419,93,turtle,91,trout,0.47094774
3420,6,bee,6,bee,0.9999746
3421,53,orange,53,orange,0.99999976
3422,93,turtle,93,turtle,0.7561437
3423,19,cattle,15,camel,0.93271405
3424,49,mountain,49,mountain,0.9998005
3425,11,boy,35,girl,0.99357915
3426,45,lobster,33,forest,0.99998164
3427,27,crocodile,27,crocodile,0.5951852
3428,26,crab,66,raccoon,0.36418667
3429,82,sunflower,82,sunflower,0.99999964
3430,84,table,84,table,0.85601807
3431,28,cup,28,cup,0.9994722
3432,1,aquarium_fish,1,aquarium_fish,1.0
3433,56,palm_tree,56,palm_tree,1.0
3434,26,crab,26,crab,0.9977216
3435,57,pear,57,pear,1.0
3436,60,plain,60,plain,0.99999285
3437,18,caterpillar,65,rabbit,0.71630955
3438,55,otter,85,tank,0.6480917
3439,71,sea,23,cloud,0.9716418
3440,56,palm_tree,56,palm_tree,1.0
3441,47,maple_tree,52,oak_tree,0.9999999
3442,21,chimpanzee,21,chimpanzee,0.9999949
3443,36,hamster,36,hamster,0.5303379
3444,9,bottle,9,bottle,1.0
3445,41,lawn_mower,41,lawn_mower,0.99920803
3446,24,cockroach,24,cockroach,1.0
3447,75,skunk,75,skunk,1.0
3448,5,bed,5,bed,1.0
3449,32,flatfish,32,flatfish,1.0
3450,12,bridge,12,bridge,1.0
3451,57,pear,57,pear,1.0
3452,84,table,84,table,1.0
3453,76,skyscraper,76,skyscraper,1.0
3454,65,rabbit,65,rabbit,0.99812347
3455,12,bridge,12,bridge,0.9999927
3456,21,chimpanzee,21,chimpanzee,0.9998983
3457,23,cloud,23,cloud,0.99999976
3458,76,skyscraper,76,skyscraper,1.0
3459,29,dinosaur,29,dinosaur,1.0
3460,57,pear,57,pear,1.0
3461,75,skunk,75,skunk,1.0
3462,32,flatfish,32,flatfish,1.0
3463,25,couch,25,couch,0.9562176
3464,96,willow_tree,52,oak_tree,0.9999982
3465,56,palm_tree,56,palm_tree,0.9979971
3466,49,mountain,49,mountain,1.0
3467,8,bicycle,8,bicycle,1.0
3468,19,cattle,19,cattle,0.5713217
3469,98,woman,35,girl,0.91422087
3470,39,keyboard,39,keyboard,1.0
3471,71,sea,71,sea,1.0
3472,46,man,46,man,0.9999993
3473,3,bear,15,camel,0.4301459
3474,41,lawn_mower,41,lawn_mower,0.9697772
3475,64,possum,64,possum,0.9295936
3476,37,house,37,house,0.89942956
3477,8,bicycle,8,bicycle,1.0
3478,13,bus,13,bus,0.99984586
3479,99,worm,99,worm,0.9939003
3480,31,elephant,21,chimpanzee,0.76998985
3481,35,girl,2,baby,0.8544874
3482,52,oak_tree,52,oak_tree,0.9999926
3483,73,shark,14,butterfly,0.6648582
3484,89,tractor,89,tractor,0.9999999
3485,2,baby,2,baby,1.0
3486,54,orchid,54,orchid,0.99997175
3487,97,wolf,42,leopard,0.89356005
3488,73,shark,73,shark,0.91245145
3489,95,whale,95,whale,1.0
3490,1,aquarium_fish,1,aquarium_fish,1.0
3491,12,bridge,78,snake,0.86622465
3492,0,apple,0,apple,0.9770945
3493,51,mushroom,51,mushroom,0.6249516
3494,23,cloud,60,plain,0.99022573
3495,73,shark,93,turtle,0.867541
3496,72,seal,72,seal,0.99726945
3497,83,sweet_pepper,53,orange,0.9999895
3498,74,shrew,44,lizard,0.4634844
3499,1,aquarium_fish,1,aquarium_fish,1.0
3500,12,bridge,12,bridge,1.0
3501,38,kangaroo,38,kangaroo,1.0
3502,51,mushroom,51,mushroom,1.0
3503,29,dinosaur,15,camel,0.28087226
3504,77,snail,77,snail,0.91563725
3505,44,lizard,44,lizard,1.0
3506,18,caterpillar,25,couch,0.77426046
3507,10,bowl,10,bowl,0.92610425
3508,16,can,67,ray,0.6714621
3509,43,lion,34,fox,0.5037706
3510,0,apple,0,apple,1.0
3511,7,beetle,7,beetle,0.9999989
3512,70,rose,62,poppy,0.99998975
3513,17,castle,17,castle,1.0
3514,3,bear,72,seal,0.91113067
3515,6,bee,6,bee,0.59194183
3516,83,sweet_pepper,83,sweet_pepper,0.6120518
3517,65,rabbit,36,hamster,0.96248186
3518,0,apple,0,apple,1.0
3519,46,man,35,girl,0.99944514
3520,85,tank,85,tank,0.9999993
3521,62,poppy,62,poppy,1.0
3522,18,caterpillar,18,caterpillar,0.9979899
3523,81,streetcar,90,train,0.9999541
3524,40,lamp,40,lamp,0.9624364
3525,48,motorcycle,48,motorcycle,1.0
3526,4,beaver,4,beaver,1.0
3527,2,baby,2,baby,0.67502093
3528,21,chimpanzee,21,chimpanzee,0.99999857
3529,24,cockroach,24,cockroach,0.9975611
3530,95,whale,95,whale,1.0
3531,53,orange,53,orange,1.0
3532,89,tractor,89,tractor,1.0
3533,50,mouse,64,possum,0.99864763
3534,35,girl,11,boy,0.75285184
3535,98,woman,35,girl,0.99914336
3536,32,flatfish,32,flatfish,1.0
3537,58,pickup_truck,58,pickup_truck,1.0
3538,97,wolf,35,girl,0.7749366
3539,56,palm_tree,56,palm_tree,0.9999913
3540,78,snake,78,snake,0.99995327
3541,60,plain,60,plain,0.8375034
3542,79,spider,79,spider,0.9608644
3543,84,table,25,couch,0.6098449
3544,28,cup,28,cup,1.0
3545,46,man,2,baby,0.67324376
3546,90,train,90,train,1.0
3547,43,lion,43,lion,1.0
3548,9,bottle,9,bottle,0.9999436
3549,42,leopard,42,leopard,0.99999213
3550,84,table,84,table,0.869316
3551,59,pine_tree,52,oak_tree,0.9893547
3552,27,crocodile,27,crocodile,0.999998
3553,17,castle,17,castle,1.0
3554,62,poppy,70,rose,0.85295415
3555,23,cloud,23,cloud,0.99916637
3556,31,elephant,56,palm_tree,0.5934533
3557,11,boy,11,boy,0.9992519
3558,48,motorcycle,48,motorcycle,1.0
3559,82,sunflower,82,sunflower,0.9468096
3560,87,television,87,television,0.9999788
3561,28,cup,28,cup,0.9999906
3562,14,butterfly,18,caterpillar,0.9808959
3563,99,worm,99,worm,1.0
3564,13,bus,13,bus,0.9871317
3565,66,raccoon,66,raccoon,1.0
3566,35,girl,11,boy,0.7510775
3567,42,leopard,97,wolf,0.99107647
3568,20,chair,20,chair,1.0
3569,2,baby,46,man,0.54055494
3570,16,can,16,can,0.9999999
3571,68,road,68,road,1.0
3572,23,cloud,23,cloud,1.0
3573,93,turtle,93,turtle,0.9979856
3574,79,spider,79,spider,1.0
3575,87,television,87,television,1.0
3576,41,lawn_mower,41,lawn_mower,1.0
3577,2,baby,98,woman,0.60662866
3578,96,willow_tree,82,sunflower,0.6378997
3579,39,keyboard,39,keyboard,1.0
3580,49,mountain,49,mountain,0.9999821
3581,57,pear,57,pear,0.9998976
3582,96,willow_tree,52,oak_tree,0.99990535
3583,12,bridge,12,bridge,1.0
3584,38,kangaroo,38,kangaroo,0.93067175
3585,65,rabbit,65,rabbit,0.9999877
3586,39,keyboard,39,keyboard,1.0
3587,93,turtle,93,turtle,1.0
3588,83,sweet_pepper,83,sweet_pepper,1.0
3589,32,flatfish,32,flatfish,0.93667495
3590,19,cattle,19,cattle,0.9957404
3591,8,bicycle,8,bicycle,1.0
3592,53,orange,53,orange,1.0
3593,69,rocket,69,rocket,1.0
3594,72,seal,63,porcupine,0.9437916
3595,23,cloud,23,cloud,0.99999964
3596,29,dinosaur,29,dinosaur,0.99980646
3597,43,lion,43,lion,0.8544553
